TCGA-2A-A8VV-01Z-00-DX1.DD094519-863E-42EF-8B36-F52418265E3E.svs,1,1
TCGA-2A-AAYO-01Z-00-DX1.A5BB3437-956A-4A42-AC28-1217B8016970.svs,1,1
TCGA-FC-A8O0-01Z-00-DX1.BBBC76A6-FA46-47EA-A727-71C99AD079FD.svs,1,1
TCGA-G9-6347-01Z-00-DX1.583E2C3F-464D-40D4-83CC-D7B9F3F9B3C0.svs,1,1
TCGA-G9-7509-01Z-00-DX1.D75B78D5-F5B9-4684-9FE0-C7279122D66F.svs,1,1
TCGA-H9-A6BX-01Z-00-DX1.B73DC319-AE9E-4B6E-8540-8A870B0246D2.svs,1,1
TCGA-HC-8258-01Z-00-DX1.ac8865dd-1687-4afa-b536-c81d861c0837.svs,1,1
TCGA-J4-A83K-01Z-00-DX1.7A8B686F-E4E3-48DF-8761-9B3923D38463.svs,1,1
TCGA-M7-A720-01Z-00-DX1.5680EDA8-FA91-4077-AB68-3D81986D99E3.svs,1,1
TCGA-QU-A6IO-01Z-00-DX1.9D16B516-872C-4916-A683-7A7C0CCC5176.svs,1,1
TCGA-QU-A6IP-01Z-00-DX1.F5BA8BA6-2D9B-4765-A3AC-DB9718FA1F5F.svs,1,1
TCGA-V1-A8MF-01Z-00-DX1.1216504B-8729-458D-A976-3C33DC34423E.svs,1,1
TCGA-V1-A8MK-01Z-00-DX1.54C1630D-42EC-4DD5-9FBF-C82CAAC679B5.svs,1,1
TCGA-V1-A8WN-01Z-00-DX1.BE5E60A2-FF72-421B-A356-7644493DC708.svs,1,1
TCGA-V1-A8WS-01Z-00-DX1.78D6CA57-E1DB-4583-8A71-676FE5819C73.svs,1,1
TCGA-Y6-A8TL-01Z-00-DX1.756427EA-E1A0-49CA-8F75-7E1D875F142F.svs,1,1
TCGA-Y6-A8TL-01Z-00-DX3.5E46977F-4144-486B-8955-717A833291D7.svs,1,1
TCGA-Y6-A8TL-01Z-00-DX4.06A0D9F3-FCBC-42D1-8CF0-2FAAAADC0BAC.svs,1,1
TCGA-Y6-A8TL-01Z-00-DX2.61B3C7FE-09DD-4FA7-8C73-BAE974F3DEF4.svs,1,1
TCGA-Y6-A8TL-01Z-00-DX5.C3FD0E07-99D5-4786-9CFC-01B8FC5AC4E4.svs,1,1
TCGA-CH-5737-01Z-00-DX1.beeda9ae-cb8c-4534-8438-081302b482cf.svs,2,1
TCGA-CH-5745-01Z-00-DX1.49835389-232e-4c7f-8550-1501b402d698.svs,1,2
TCGA-CH-5748-01Z-00-DX1.032202f2-70c0-4115-99ff-1cecf4042e07.svs,2,1
TCGA-CH-5766-01Z-00-DX1.ea679de9-2957-4958-a11a-6005b456bf87.svs,2,1
TCGA-EJ-5494-01Z-00-DX1.f466c17c-4671-45e0-aca9-0ceeec2c0280.svs,2,1
TCGA-EJ-5498-01Z-00-DX1.e3398f7f-d032-41b5-8736-485db658eba6.svs,2,1
TCGA-EJ-5501-01Z-00-DX1.b948a611-e351-417f-8f32-bd139728ce64.svs,2,1
